subspace_dimension,preprocessing,method,hyperparameters,eer_percent,auc,tuning_protocol,status
32,None,Raw PCA,"No preprocessing, standard PCA",10.646653783908686,0.9563952154162686,Unbiased (no test tuning),REPRODUCED
32,None,Raw XPCA (Min-Max),"No preprocessing, standard PCA",16.62714407812447,0.9198522138413904,Unbiased (no test tuning),REPRODUCED
32,Gabor (4 dirs),Gabor + PCA,"Gabor orientations=4, lambd=8.0, sigma=4.0, downsample=64x64",10.06309339642673,0.956771142636152,Unbiased (no test tuning),REPRODUCED
32,Gabor (4 dirs),Gabor + XPCA (Min-Max),"Gabor orientations=4, lambd=8.0, sigma=4.0, downsample=64x64",11.471899707193822,0.9516156530497076,Unbiased (no test tuning),REPRODUCED
32,Gabor (4 dirs),Gabor + XPCA (Softmax),"Gabor orientations=4, lambd=8.0, sigma=4.0, downsample=64x64",12.854298148415795,0.941378659401495,Unbiased (no test tuning),REPRODUCED
32,Gabor (4 dirs),Gabor + XPCA (Residual),"Gabor orientations=4, lambd=8.0, sigma=4.0, downsample=64x64",10.17086605321899,0.9568872838934344,Unbiased (no test tuning),REPRODUCED
64,None,Raw PCA,"No preprocessing, standard PCA",9.908482457502064,0.9605493788500324,Unbiased (no test tuning),REPRODUCED
64,None,Raw XPCA (Min-Max),"No preprocessing, standard PCA",14.973975758289482,0.9331401999578196,Unbiased (no test tuning),REPRODUCED
64,Gabor (4 dirs),Gabor + PCA,"Gabor orientations=4, lambd=8.0, sigma=4.0, downsample=64x64",8.928179516414811,0.9618016329567451,Unbiased (no test tuning),REPRODUCED
64,Gabor (4 dirs),Gabor + XPCA (Min-Max),"Gabor orientations=4, lambd=8.0, sigma=4.0, downsample=64x64",11.12601014561799,0.954793836086894,Unbiased (no test tuning),REPRODUCED
64,Gabor (4 dirs),Gabor + XPCA (Softmax),"Gabor orientations=4, lambd=8.0, sigma=4.0, downsample=64x64",12.706824471530354,0.9422610962171912,Unbiased (no test tuning),REPRODUCED
64,Gabor (4 dirs),Gabor + XPCA (Residual),"Gabor orientations=4, lambd=8.0, sigma=4.0, downsample=64x64",8.992593306318794,0.961465426850598,Unbiased (no test tuning),REPRODUCED
128,None,Raw PCA,"No preprocessing, standard PCA",9.433319237240804,0.9619342093527508,Unbiased (no test tuning),REPRODUCED
128,None,Raw XPCA (Min-Max),"No preprocessing, standard PCA",13.579890050478287,0.941033285479336,Unbiased (no test tuning),REPRODUCED
128,Gabor (4 dirs),Gabor + PCA,"Gabor orientations=4, lambd=8.0, sigma=4.0, downsample=64x64",8.518322243812442,0.9647195689735556,Unbiased (no test tuning),REPRODUCED
