dimension,method,eer,accuracy,auc,delta_eer
32,Raw PCA,10.646653783908686,89.35334621609131,0.9563952190696583,0.0
32,Raw XPCA (Min-Max),16.46102430416156,83.53897569583843,0.9206057269200627,5.814370520252872
32,Gabor + PCA,9.59783312724489,90.4021668727551,0.9638205786493111,0.0
32,Gabor + XPCA (Optimized),9.583647818941934,90.41635218105807,0.9636436464494469,-0.014185308302955946
64,Raw PCA,9.90125597968735,90.09874402031265,0.9605493890795235,0.0
64,Raw XPCA (Min-Max),14.969961048392419,85.03003895160758,0.9332557259842834,5.068705068705068
64,Gabor + PCA,8.53393500452324,91.46606499547676,0.9675195684574047,0.0
64,Gabor + XPCA (Optimized),8.676055734879268,91.32394426512074,0.9672083376536493,0.14212073035602835
128,Raw PCA,9.433319237240804,90.5666807627592,0.9619342181208861,0.0
128,Raw XPCA (Min-Max),13.59371849567928,86.40628150432073,0.9410541945590364,4.160399258438476
128,Gabor + PCA,8.009524676191344,91.99047532380867,0.9704025203455116,0.0
128,Gabor + XPCA (Optimized),7.992038384195246,92.00796161580476,0.9699714444780367,-0.017486291996097414
256,Raw PCA,9.319925986592652,90.68007401340734,0.9619193605158181,0.0
256,Raw XPCA (Min-Max),12.866520709657964,87.13347929034202,0.9454032276052157,3.5465947230653114
256,Gabor + PCA,7.584143858653664,92.41585614134632,0.9724799794575452,0.0
256,Gabor + XPCA (Optimized),7.787912689873476,92.21208731012652,0.9720069816744031,0.20376883121981226
512,Raw PCA,9.256404354443573,90.74359564555643,0.9617795284879481,0.0
512,Raw XPCA (Min-Max),12.457109515933046,87.54289048406696,0.9470418327831891,3.2007051614894735
512,Gabor + PCA,7.043763906509007,92.956236093491,0.974163588550703,0.0
512,Gabor + XPCA (Optimized),7.137975765426745,92.86202423457325,0.9736467340167296,0.09421185891773831
